"file","overall_status","export_violation_count","export_violation_kinds","uses_save_run_figure","uses_create_figure","uses_apply_publication_style","uses_figure_quality_check","forbidden_colormap_count","forbidden_colormaps","small_linewidth_hits","small_fontsize_hits","missing_xlabel","missing_ylabel","references_general_ver2","plot_like","issue_tags"
"General ver2/merge_labels.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/moveLineToRightAndStretchY.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/applyAxisPolicy.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/applyLegend.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/applyTitle.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/applyXLabel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/applyYLabel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/getPlotStylePreset.m","needs_style_review","0","","0","0","0","0","0","","","21:1.05|31:1.00","False","False","False","False","small_fontsize"
"General ver2/Plot Metadata API ver1/physLabel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Plot Metadata API ver1/resolveAxesTextPresetArgs.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/read_data.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/read_data_old_ppms.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/resolve_norm_indices.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/resolve_preset.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/resolveLabelForKey.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/select_preset.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"General ver2/Tiks.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GenerateREADME.m","non_compliant","0","","0","0","0","0","0","","","","False","False","True","False","legacy_general_ver2_reference"
"github_repo/cmocean/cmocean.m","needs_style_review","0","","0","0","0","0","1","hsv","","","True","True","False","True","forbidden_colormap|missing_axis_label"
"github_repo/cmocean/cmocean_documentation.m","needs_style_review","0","","0","0","0","0","0","","","","True","False","False","True","missing_axis_label"
"github_repo/cmocean/import_cmoceam.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"github_repo/ScientificColourMaps8/loadScientificColourMaps.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/applyColormapToDataLines.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/composeManuscriptFigure.m","non_compliant","1","exportgraphics","0","0","0","0","0","","","","True","True","False","True","export_path|missing_axis_label"
"GUIs/CtrlGUI.m","needs_style_review","0","","0","0","0","0","0","","","141:8|146:8|192:4.5","True","True","False","True","small_fontsize|missing_axis_label"
"GUIs/FCS_applyAxisPolicy.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_applyColormap.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_applyFontSize.m","needs_style_review","0","","0","0","0","0","0","","","11:2","False","False","False","False","small_fontsize"
"GUIs/FCS_applyLegend.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_applyTypography.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_export.m","non_compliant","6","exportgraphics|print|savefig","0","0","0","0","0","","","1098:2|1127:2|1139:2|1174:0|1187:0|1188:0","True","True","False","True","export_path|small_fontsize|missing_axis_label"
"GUIs/FCS_getTypographyProfile.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_listTypographyProfiles.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_resolveTargets.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/FCS_setColormapOnly.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/FigureControlStudio.m","non_compliant","2","exportgraphics","0","0","0","0","0","","2332:0|2639:0|5833:0|5854:0|5866:0","140:1|141:1|144:1|145:2|192:2|193:1|196:2|197:2|246:1|247:2|1950:0|2724:0|4048:1|4060:2|4089:2|4116:2|4691:2|4702:2|5893:1|6437:0|6447:0|6461:0","True","True","False","True","export_path|small_linewidth|small_fontsize|missing_axis_label"
"GUIs/FinalFigureFormatterGUI.m","needs_style_review","0","","0","0","0","0","0","","633:0.5|961:0.6|1050:0.6","41:8|53:8|62:8|66:8|74:8|87:8|91:8|99:8|107:8|115:8|127:8|139:8|152:8|163:8|172:8|176:8|187:8|348:2|349:2","True","True","False","True","small_linewidth|small_fontsize|missing_axis_label"
"GUIs/FinalFigureFormatterUI.m","non_compliant","9","exportgraphics|print|savefig","0","0","0","0","0","","","331:8|332:1|332:2|337:8|338:1|338:5|478:2|479:2|2280:2|2294:2","True","True","False","True","export_path|small_fontsize|missing_axis_label"
"GUIs/SmartFigureEngine.m","non_compliant","1","savefig","0","0","0","0","0","","347:0.5|385:0.5|785:0|861:0.01","887:2|890:2|2686:0.95|3060:0","False","False","False","False","export_path|small_linewidth|small_fontsize"
"GUIs/test_architecture_fixes.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/test_compose_annotation_zorder.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/test_compose_annotation_zorder_direct.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/test_FCS_state_persistence_audit.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/test_improvements.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"GUIs/test_layout_fixes.m","needs_style_review","0","","0","0","0","0","0","","","85:8|87:8|92:8|97:1|106:1","False","False","False","True","small_fontsize"
"GUIs/test_paper_width_calculator.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/test_ui_integration.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/engine_apply_probe.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/tests/engine_parse_probe.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/_single_fig_smoke.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/ANALYZE_FIG_QUALITY.m","non_compliant","2","exportgraphics|savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"GUIs/tests/legacy/BATCH_FIX_AGING_FIGURES.m","non_compliant","5","exportgraphics|print|savefig","0","0","0","0","0","","","","False","False","False","False","export_path"
"GUIs/tests/legacy/CHECK_COLORMAP_FUNCTIONALITY.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/CtrlGUI.m","needs_style_review","0","","0","0","0","0","0","","","141:8|146:8|192:4.5","True","True","False","True","small_fontsize|missing_axis_label"
"GUIs/tests/legacy/DIAGNOSE_SCM8_Path.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/FinalFigureFormatterGUI.m","needs_style_review","0","","0","0","0","0","0","","633:0.5|961:0.6|1050:0.6","41:8|53:8|62:8|66:8|74:8|87:8|91:8|99:8|107:8|115:8|127:8|139:8|152:8|163:8|172:8|176:8|187:8|348:2|349:2","True","True","False","True","small_linewidth|small_fontsize|missing_axis_label"
"GUIs/tests/legacy/FIND_ALL_COLORMAPS.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/PARANOIA_EdgeCaseTests.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/tests/legacy/refLineGUI.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/tests/legacy/RUN_URGENT_VALIDATION.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/SCM8_DETECTION_DOCUMENTATION.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/TEST_AllColormapsIntegrity.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/TEST_FinalFigureFormatterUI.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"GUIs/tests/legacy/TEST_Improved_SCM8_Detection.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/TEST_Improved_SCM8_Simple.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/TEST_SCM8_Detection.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/test_ui.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/TEST_WindowCreationFix.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/legacy/VALIDATE_ColormapPreview.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"GUIs/tests/legacy/VALIDATE_FinalFigureFormatterUI_Complete.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/phase21_validation.m","non_compliant","1","savefig","0","0","0","0","0","","","30:8","False","False","False","True","export_path|small_fontsize"
"GUIs/tests/phase21_validation_runner.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"GUIs/tests/smoke_test_annotation_style.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"HC ver1/analysisAndFittHC.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"HC ver1/cleanDataForCoolingOrHeating.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"HC ver1/getFileListHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"HC ver1/HC_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"HC ver1/importFilesHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"HC ver1/importOneFileHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"HC ver1/PlotsHC.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"MH ver1/clean_MH_data.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/detect_MH_file_type.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/divideByStableTemperatures.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/getFileList_MH.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/importFiles_MH.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/importOneFile_MH.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/importOneFile_MH_diff_temps.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/importOneFile_MH_diff_temps_MPMS.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/importOneFile_MH_MPMS.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/MH_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/parse_MH_metadata.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MH ver1/Plots_MH.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"MT ver2/add_MT_legend.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/analysisAndFitt_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"MT ver2/buildMagneticYLabel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/clean_MT_data.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/compute_unitsRatio_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/detect_MT_file_type.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/find_decreasing_temperature_segments_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/find_increasing_temperature_segments_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/getFileList_MT.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","False","forbidden_colormap"
"MT ver2/importFiles_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/importOneFile_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/importOneFile_MT_MPMS.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/MT_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"MT ver2/plot_founded_decreasing_temperature_segments_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"MT ver2/plot_founded_increasing_temperature_segments_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"MT ver2/Plots_MT.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"MT ver2/Plots_MT_combined.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"PS ver4/apply_fieldwise_smoothing.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/apply_median_and_smooth_per_sweep.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/clean_after_normalization.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/filter_AMR_channels.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/fitTwoSineFixedB.m","needs_style_review","0","","0","0","0","0","0","","","133:1|137:2|148:2|153:2|164:3|169:2","False","False","False","True","small_fontsize"
"PS ver4/latex_from_plain_label.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/normalize_index_for_channel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/parse_number_list.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/parse_TB_from_filename.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/plain_label.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/plot_from_filename_T_by_B.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"PS ver4/plot_T_by_B.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"PS ver4/PS_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/remove_outliers.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/smart_fill.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"PS ver4/smooth_angle_loess.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/aging_geometry_visualization.m","non_compliant","5","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Relaxation ver3/analyzeRelaxationAdvanced.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/analyze_relaxation_derivative_smoothing.m","non_compliant","5","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Relaxation ver3/diagnostics/compare_relaxation_models.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/compute_relaxation_coordinates.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/diagnostics/diagnose_tau_beta_degeneracy.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/relaxation_corrected_geometry_analysis.m","non_compliant","3","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Relaxation ver3/diagnostics/render_relaxation_derivative_interpretable.m","non_compliant","7","saveas","0","0","0","0","1","turbo","","275:1|302:1|336:1|379:1|413:1|467:1","False","False","False","True","export_path|forbidden_colormap|small_fontsize"
"Relaxation ver3/diagnostics/run_relaxation_coordinate_audit.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/diagnostics/run_relaxation_coordinate_extraction.m","helper_aligned","0","","1","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/run_relaxation_derivative_smoothing_run.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/diagnostics/run_relaxation_geometry_observables.m","helper_aligned","0","","4","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/run_relaxation_observable_stability_audit.m","helper_aligned","0","","6","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/run_relaxation_svd_audit.m","helper_aligned","0","","4","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/run_relaxation_time_mode_analysis.m","helper_aligned","0","","4","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/run_relaxation_timelaw_observables.m","helper_aligned","0","","5","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/diagnostics/survey_relaxation_observables.m","non_compliant","2","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Relaxation ver3/diagnostics/validate_relaxation_band_boundaries.m","non_compliant","6","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Relaxation ver3/diagnostics/visualize_relaxation_band_maps.m","non_compliant","2","saveas","0","0","0","0","0","","","","False","False","False","True","export_path"
"Relaxation ver3/diagnostics/visualize_relaxation_geometry.m","non_compliant","3","saveas","0","0","0","0","1","turbo","","","False","False","False","True","export_path|forbidden_colormap"
"Relaxation ver3/fitAllRelaxations.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/fitLogRelaxation.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/fitRelaxationModel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/fitStretchedExp.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/getFileList_relaxation.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","False","forbidden_colormap"
"Relaxation ver3/getScalar.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/importFiles_relaxation.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/main_relaxation.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/overlayRelaxationFits.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","True","forbidden_colormap"
"Relaxation ver3/pickRelaxWindow.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/plotArrhenius.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/plotRelaxationCollapse.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/plotRelaxationFits.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/plotRelaxationParamsVsTemp.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Relaxation ver3/Plots_relaxation.m","needs_style_review","0","","0","0","0","0","1","jet","","100:2","False","False","False","True","forbidden_colormap|small_fontsize"
"Relaxation ver3/scalarOrNaN.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Relaxation ver3/showRelaxationFitTable.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Relaxation ver3/testAdvancedRelaxationRegression.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity MagLab ver1/ACHC_RH_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity MagLab ver1/analysisAndFittRHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Resistivity MagLab ver1/getFileListRHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity MagLab ver1/importFilesRHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity MagLab ver1/importOneFileRHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity MagLab ver1/PlotsRHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Resistivity ver6/build_resistivity_analysis_table.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Resistivity ver6/clean_after_normalization.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity ver6/clean_resistivity_curve_auto.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Resistivity ver6/read_and_combine_resistivity _tables.m","non_compliant","1","saveas","0","0","0","0","0","","","","False","False","False","False","export_path"
"Resistivity ver6/remove_outliers_simple.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity ver6/Resistivity_analysis.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity ver6/Resistivity_import_data.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Resistivity ver6/Resistivity_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Resistivity ver6/Resistivity_plot_results.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"runs/localPaths.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"runs/localPaths_example.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"runs/run_aging.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"simple_test.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Susceptibility ver1/fix_phase_and_baseline.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Susceptibility ver1/getFileList_Susceptibility.m","needs_style_review","0","","0","0","0","0","1","jet","","","False","False","False","False","forbidden_colormap"
"Susceptibility ver1/importFiles_Susceptibility.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Susceptibility ver1/main_Susceptibility.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Susceptibility ver1/Plots_Susceptibility.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/addLegends.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"Switching ver12/computeMedianAbsP2P_fromStoredData.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/computeRepeatedSwitchAmplitude.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/createP2PSwitching.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/createP2PSwitchingConfig.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/createSwitchingStabilityFigure.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/debugPlotBlockwisePulseDrift.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/debugPlotGlobalPulseDrift_blocks.m","needs_style_review","0","","0","0","0","0","0","","41:0.75","","False","False","False","True","small_linewidth"
"Switching ver12/debugPlotGlobalPulseDrift_TimeAxis.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/detectAmpTempSwitchingMap.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/detectSwitchingChannel.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/extractMetric_switchCh.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/getFileListSwitching.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/main/analyzeSwitchingStability.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/main/detect_switching_dep_mode.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/main/processFilesSwitching.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/main/Switching_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/extract_channel_labels_from_struct.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/extract_delay_between_pulses_from_name.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/extract_dep_type_from_folder.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/extract_num_of_pulses_from_name.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/extract_pulse_length_from_name.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/extractPulseSchemeFromFolder.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/mapChannelNameToColumn.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/parsing/resolve_x_label_and_units.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Switching ver12/plots/createFilteredCenteredPlots.m","needs_style_review","0","","0","0","0","0","0","","","","True","False","False","True","missing_axis_label"
"Switching ver12/plots/createFilteredOffsetPlots.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Switching ver12/plots/createFilteredPlots.m","needs_style_review","0","","0","0","0","0","0","","","","True","False","False","True","missing_axis_label"
